name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
00020d785bc1c88375ba1fa072cdc8d8.atk,0.4217453896999359,2.1412088871002197,0.5437774658203125,0.6530105471611023,-0.47014451026916504,-0.22271819412708282,0.42914918065071106,0.13343581557273865,0.5018237829208374,0.5708073973655701,-0.7793400287628174,-0.4539107382297516,0.7318112850189209,0.03679867833852768,0.6230562925338745,-1.461324691772461,-1.0261684656143188,-0.004978608340024948,-0.3023892641067505,-0.3773070275783539,0.04618125408887863,0.227492555975914,-0.9196881651878357,0.04888360574841499,0.1855061799287796,0.015592558309435844,-1.322717308998108,-0.5468127131462097,1.2328178882598877,-0.002712641842663288,-0.4892166554927826,0.21235232055187225,0.3410811126232147,-0.4139735698699951,-1.0244628190994263,-0.8795789480209351,-0.14262419939041138,0.11777933686971664,-0.7870158553123474,-0.16012625396251678,-0.5824264883995056,-0.5932192206382751,-0.10231680423021317,0.9860862493515015,-0.46757280826568604,-0.38603219389915466,-0.2751857340335846,-0.10980596393346786,-0.7095503211021423,-0.8726320862770081,-0.3642045855522156,-0.04051622003316879,0.6297025680541992,0.008597434498369694,-0.34284013509750366,-0.81764817237854,-1.433671474456787,0.25583818554878235,0.7729352712631226,-0.6002545952796936,-0.5551469922065735,0.017855113372206688,-0.8745380640029907,0.05058542266488075,0
000fa1fbefb41269a54cfca6c8479c806f88e2a15fc5d10673729420106fbd93.atk,0.07266590744256973,0.19489507377147675,0.42274555563926697,0.23815199732780457,-0.33269572257995605,-0.1434093862771988,-0.40174436569213867,-0.6619383692741394,-0.15121622383594513,0.6957191228866577,-0.6576852202415466,0.44025835394859314,2.1790759563446045,0.5047299861907959,0.062095336616039276,-0.3760665953159332,-0.037112683057785034,-0.2766987681388855,0.23011615872383118,-1.2258124351501465,0.049866627901792526,0.3460729718208313,0.6072151064872742,-0.11907289177179337,0.5994758009910583,-0.8349965214729309,-0.7866886258125305,-0.4404940903186798,0.2252817302942276,0.4012331962585449,0.7697510719299316,-0.3281809091567993,-0.49776214361190796,0.1467069834470749,-0.6745030283927917,0.008408657275140285,0.9008168578147888,0.271302729845047,-1.087134599685669,0.3071439266204834,-0.5041427612304688,-0.6722068786621094,-1.0905702114105225,0.5470156669616699,-0.4778127074241638,-0.7736129760742188,-0.4405973553657532,0.15316669642925262,-0.7764518857002258,-0.36920851469039917,0.14214882254600525,0.9858749508857727,0.061899665743112564,0.7287427186965942,0.20073141157627106,-0.7358960509300232,-0.7833896279335022,-0.47489920258522034,0.7067302465438843,0.19003449380397797,-0.5802500247955322,0.8965792059898376,-0.7034156918525696,-0.19934800267219543,1
004d40336ae668cab149ffa67b04dacbe60d94fc78cd200cc237b43ce6516dea.atk,0.35312363505363464,0.6384890675544739,0.4379502236843109,-0.17987126111984253,0.020694326609373093,-0.028662536293268204,-0.25372081995010376,-0.3189055025577545,0.27237415313720703,0.4017593562602997,-0.3073156476020813,0.2751704156398773,0.2563720643520355,0.4971390962600708,-0.18875174224376678,0.1144651472568512,0.17635144293308258,-0.5459192991256714,-0.3056202828884125,-0.22904998064041138,-0.3141932487487793,-0.5356236696243286,-0.20332707464694977,0.016710462048649788,-0.4751221537590027,-0.9817966222763062,-0.936965823173523,-0.8500633239746094,0.56572425365448,0.8125460147857666,0.7712953686714172,-0.6480593681335449,-0.4679504632949829,0.15305905044078827,-0.8332128524780273,-0.21626891195774078,0.9070320725440979,-0.06377947330474854,-0.29071277379989624,0.2852931618690491,0.06339981406927109,-0.31741979718208313,-0.4893120229244232,0.5009339451789856,0.5744905471801758,-0.41205042600631714,-0.4738010764122009,0.2282198816537857,-0.08975845575332642,0.3008928596973419,-0.4703960418701172,0.1860266476869583,-0.518280565738678,0.26506003737449646,-0.04362944886088371,0.38703426718711853,-0.08833388984203339,-0.2952892780303955,0.5495716333389282,0.053793083876371384,0.020935893058776855,0.37584930658340454,-0.5936288833618164,-0.13472653925418854,1
0051e31d99246db46f206f753bd544aa55173b480c509208d1fa8ecb8a2fedff.atk,0.3873365819454193,0.37495726346969604,0.17257843911647797,0.22513695061206818,0.3251788914203644,-0.582521378993988,-0.6459389925003052,-0.046057604253292084,0.39519602060317993,0.11115334182977676,-0.3338266611099243,-0.16254651546478271,0.22180701792240143,0.29454898834228516,0.09574487805366516,0.10091088712215424,0.05906723812222481,-0.14797988533973694,-0.48633140325546265,-0.23315589129924774,-0.23757320642471313,-0.30299708247184753,0.16027384996414185,-0.45571771264076233,-0.3741185665130615,-0.9012905359268188,-1.3986517190933228,-0.8652594685554504,0.9479024410247803,0.5426983833312988,0.22843621671199799,-0.7015711665153503,-0.34535929560661316,0.15565873682498932,-0.47252675890922546,-0.09172577410936356,0.7312917709350586,-0.2207326740026474,-0.7068275809288025,0.4284476935863495,-0.3578696846961975,-1.0853662490844727,-0.22278444468975067,0.9600918889045715,0.3513898551464081,-0.4800814986228943,-0.5619873404502869,0.14263419806957245,-0.3294609785079956,0.11608943343162537,-0.5372469425201416,0.13193485140800476,0.3180495798587799,0.6638250946998596,-0.6603588461875916,0.12539687752723694,-0.0005560943391174078,-0.07971274852752686,0.6182003617286682,0.369444340467453,0.33100539445877075,0.3672146797180176,-0.7005929946899414,-0.1415281444787979,1
009ed622bf936a036828fab19ceb69d78264ab51507396a3809bbe947ddd9ddf.atk,0.3564715087413788,0.618174135684967,0.43788203597068787,-0.13425710797309875,0.05434124171733856,-0.08530237525701523,-0.2523374855518341,-0.36920279264450073,0.30001628398895264,0.39472249150276184,-0.2695349454879761,0.25404518842697144,0.30456140637397766,0.5076233148574829,-0.21109193563461304,0.05811447277665138,0.18285904824733734,-0.5190684795379639,-0.31643131375312805,-0.16555243730545044,-0.3291839063167572,-0.5138059258460999,-0.14740146696567535,-0.02182716690003872,-0.4347648322582245,-0.944112241268158,-1.0206621885299683,-0.883271336555481,0.5130881071090698,0.8169373869895935,0.7496637105941772,-0.6141210794448853,-0.5020812153816223,0.16271191835403442,-0.8795326352119446,-0.21046942472457886,0.8600314855575562,-0.11094635725021362,-0.34909799695014954,0.3422507047653198,0.055974386632442474,-0.2801363170146942,-0.40982866287231445,0.4542522132396698,0.5811276435852051,-0.38036707043647766,-0.4615117907524109,0.3069095313549042,-0.16131621599197388,0.3210954964160919,-0.44768840074539185,0.14055503904819489,-0.47212594747543335,0.3251771032810211,-0.008591829799115658,0.35166236758232117,-0.18809889256954193,-0.26074284315109253,0.5439352989196777,0.07842258363962173,-0.008617307990789413,0.4339350759983063,-0.5812965631484985,-0.09053878486156464,1
00c7fd6908fc5a04ab47adc5c7829ca7.atk,0.256056547164917,1.4114317893981934,0.6854089498519897,-0.6557818651199341,0.26499664783477783,-1.4692301750183105,-0.7303338646888733,-0.04173639416694641,1.3253448009490967,0.9156822562217712,-1.5556261539459229,-0.265531063079834,0.7104734182357788,0.49937736988067627,-0.5058683156967163,-0.732616662979126,-0.43657201528549194,-1.038063406944275,0.10524751991033554,1.485901951789856,0.32839295268058777,0.3531087338924408,-0.6981832981109619,-0.9992169141769409,-0.2885950803756714,-1.0138603448867798,0.38651084899902344,-2.171724319458008,0.8821407556533813,-0.14074228703975677,-0.9195855259895325,0.42454880475997925,-0.07512173056602478,1.0841364860534668,-0.9336124062538147,-1.9889534711837769,1.6697945594787598,-0.6462386846542358,-1.0391851663589478,-1.1349464654922485,-0.3145919740200043,0.44440537691116333,-0.1440979242324829,-0.3233213722705841,0.743340015411377,0.3262777626514435,-1.1136102676391602,-0.01889807917177677,-0.06209420785307884,-0.7023639678955078,-1.079635739326477,-0.18577688932418823,-0.03260033205151558,-0.22183960676193237,0.13578666746616364,-0.2772640287876129,0.21713678538799286,-0.3463801443576813,-0.2911562919616699,-0.09866014868021011,0.004417120944708586,-0.7943854331970215,-1.4025076627731323,0.104739710688591,0
00d50962dce0b43d78a3a5e830255150.atk,0.16648301482200623,0.4762001931667328,0.43998265266418457,-0.019294191151857376,0.18069526553153992,0.11162194609642029,-0.31331032514572144,-0.14226308465003967,0.20187057554721832,0.43124666810035706,-0.4131357967853546,0.2871796786785126,0.36075684428215027,0.46418169140815735,-0.07350761443376541,0.002750145038589835,0.07148759067058563,-0.2614946663379669,0.018980655819177628,-0.27078670263290405,-0.128475159406662,-0.2734832167625427,-0.12495002895593643,-0.4655855894088745,-0.2042076736688614,-0.46855849027633667,-0.40628835558891296,-0.4125264585018158,0.4218081831932068,0.40992018580436707,0.5062583088874817,0.018219605088233948,-0.5108307003974915,0.19321632385253906,-0.6772958040237427,-0.1815413236618042,0.7998643517494202,-0.15169967710971832,-0.16267630457878113,-0.015145639888942242,-0.2312791794538498,0.009258395060896873,-0.17437715828418732,-0.01686835289001465,0.1403876543045044,-0.14997468888759613,-0.17051199078559875,0.17660698294639587,-0.30437666177749634,0.08592317253351212,-0.381902813911438,0.0012935338309034705,-0.2418186515569687,0.09136202186346054,0.12100908905267715,-0.11570743471384048,0.3007107377052307,-0.09539493173360825,0.5893349647521973,-0.13283243775367737,0.03143148124217987,0.19365952908992767,-0.6721891164779663,-0.2646501958370209,0
01076ad45939e504526fd8c9cfe8f928e36fb07362d34b0ddd66af1a40e3a40b.atk,-0.18648342788219452,0.7899439930915833,0.723335325717926,-0.0488719642162323,-0.1704549789428711,-0.5629083514213562,-0.06054805964231491,-0.4138340353965759,0.1438419669866562,1.1116565465927124,-0.13529174029827118,0.19369085133075714,0.5687994360923767,0.6264870762825012,0.1454707533121109,0.012194059789180756,0.21923643350601196,-0.11809717863798141,-0.04929714277386665,-0.3099061846733093,0.37809932231903076,-0.6583921313285828,-0.4727543592453003,-0.9114969968795776,0.2832944095134735,-0.8044211268424988,-1.2649129629135132,-0.7617270350456238,0.14572817087173462,0.53568035364151,0.4380895793437958,0.4322151243686676,-0.6508030891418457,-0.18958912789821625,-0.6135632395744324,-0.030686991289258003,0.31027108430862427,0.10596951097249985,-0.6036720871925354,-0.5525801181793213,-0.14424479007720947,0.19268351793289185,-0.6509708166122437,0.05140625312924385,0.23101791739463806,-0.5422896146774292,-0.3883485198020935,0.28677624464035034,-0.731123149394989,0.46908071637153625,-0.752348780632019,0.45910778641700745,-0.05286342650651932,0.674836277961731,0.21275441348552704,-0.11842268705368042,0.5747606754302979,-0.35636410117149353,1.0380313396453857,-0.08137985318899155,-0.11538443714380264,0.7673808336257935,-0.27707281708717346,0.20577707886695862,1
012e466dd45cb5960782cb5726ce92f56aab5b26daedc1effcd63100758b9d05.atk,-0.28174424171447754,1.6691815853118896,0.3100813031196594,-0.9845213294029236,0.6251358985900879,-1.6399013996124268,-0.074363574385643,-0.9154175519943237,-0.03264836221933365,0.41418737173080444,0.34304872155189514,0.5038189888000488,1.4694206714630127,0.6680377721786499,0.6276363730430603,-0.37110066413879395,0.6060810685157776,-0.42556634545326233,-0.47870054841041565,0.2884296178817749,1.1018208265304565,0.0044433181174099445,0.1776847243309021,0.0847877562046051,0.6263238191604614,-0.6852832436561584,-1.460790991783142,-1.3501572608947754,0.6742720007896423,0.7077231407165527,0.26856592297554016,-0.5825780630111694,-1.1043813228607178,-0.34011852741241455,-0.2094743847846985,0.8353139162063599,0.48442932963371277,1.1426899433135986,-0.5179573893547058,-0.8936017155647278,-0.2591971158981323,0.25814613699913025,-0.8838809728622437,-0.10320024192333221,-0.6267082691192627,-0.36978065967559814,-0.6911157369613647,0.20963947474956512,-0.8523088097572327,0.6276770234107971,-1.248030662536621,0.00926009938120842,-0.21882851421833038,0.9031374454498291,-0.4953641891479492,-0.04806434363126755,0.34724125266075134,-1.215735912322998,0.23135310411453247,0.4422950744628906,0.08704407513141632,0.7176961898803711,-0.3040829002857208,0.2678769826889038,1
01545368dc6c33c548ec6aa3188efc78dab1d9b549cbac43bc28fa0b615e9245.atk,1.3729281425476074,-0.18757709860801697,0.4506930708885193,1.461645483970642,0.04295484721660614,-0.12982146441936493,-1.137901782989502,0.15393900871276855,0.6545787453651428,0.5224465727806091,0.4999675750732422,-0.4126494526863098,0.572265088558197,-0.05946723371744156,1.7577542066574097,-0.13130636513233185,0.2712290287017822,-0.6971884965896606,0.2589014768600464,1.4177727699279785,-0.23438885807991028,-0.31505388021469116,-0.23672045767307281,-1.1579409837722778,-2.469439744949341,-1.814910888671875,-0.3625620901584625,0.04653667286038399,0.20724578201770782,1.1596428155899048,-0.27716007828712463,-1.348557472229004,-1.8273285627365112,0.5514824390411377,-1.1617218255996704,0.29489609599113464,0.1698601245880127,0.20794089138507843,-1.5392554998397827,-1.1599249839782715,-0.3588462769985199,0.2946162521839142,-0.45197468996047974,0.9420051574707031,0.27777305245399475,-1.3335093259811401,0.27734750509262085,0.17275835573673248,0.3062346577644348,-0.26280632615089417,-3.6837000846862793,-1.7971941232681274,-0.32411524653434753,0.9224118590354919,-0.22357265651226044,0.8403666019439697,-0.4635181128978729,0.04632803052663803,0.7538898587226868,0.04024523124098778,-0.5564649701118469,0.4275073707103729,0.6168148517608643,-0.38827815651893616,1
0166690beab4a869735738105738d8e492efa056582e3bb7f3f17d5d6bbf5935.atk,0.2977170944213867,1.741931438446045,-0.08612871915102005,0.5397873520851135,-0.5560859441757202,-0.1158752590417862,0.028186403214931488,-0.9765642881393433,1.0636036396026611,0.9487773180007935,0.20181624591350555,-0.2246389389038086,1.3907772302627563,0.6813205480575562,0.46645423769950867,0.21747858822345734,-0.5248643159866333,0.18965043127536774,-0.9314810633659363,-0.04420693963766098,0.3913123607635498,0.4623209834098816,-0.7753645181655884,0.03528967872262001,0.39704763889312744,-0.5970208644866943,-1.9599195718765259,-1.2429929971694946,0.06435855478048325,-0.11167880892753601,-0.3111017346382141,-0.7439084649085999,0.2931568920612335,0.3673252463340759,-1.3050343990325928,-0.12407521903514862,1.26224946975708,0.058677028864622116,-0.6243379712104797,-0.184527188539505,0.13006390631198883,-0.9033855199813843,-0.7367199063301086,0.8348511457443237,-0.4867528975009918,0.15948925912380219,-0.2788032293319702,1.042548418045044,-0.196334570646286,-0.08596372604370117,-0.3186471164226532,0.4875193238258362,0.38950809836387634,0.3281879127025604,-0.09406466037034988,-0.08018941432237625,1.0160245895385742,0.29450225830078125,-0.4544219374656677,-0.08408977091312408,0.6493827700614929,1.218923568725586,-1.2158905267715454,0.07567235827445984,1
